Initial state:
        0.6778000000000000E+04
        0.0000000000000000E+00
        0.0000000000000000E+00
        0.0000000000000000E+00
        0.5422544288381338E+01
        0.5422544288381337E+01

 
        t (sec)          x (km)          y (km)          z (km)       vx (km/s)       vy (km/s)       vz (km/s)
   32200.000000     2440.413538    -4516.544513    -4416.610937        7.155241        1.817581        2.082876
   32300.000000     3138.792879    -4306.269851    -4180.422614        6.797430        2.383419        2.635829
   32400.000000     3796.998244    -4040.878069    -3890.573377        6.352616        2.918751        3.154949
   32500.000000     4406.603802    -3723.764620    -3550.782623        5.826467        3.416750        3.633592
   32600.000000     4959.803076    -3358.985160    -3165.409351        5.225691        3.871054        4.065623
   32700.000000     5449.509022    -2951.204788    -2739.397226        4.557953        4.275849        4.445498
   32800.000000     5869.445170    -2505.639349    -2278.211884        3.831783        4.625946        4.768333
   32900.000000     6214.226643    -2027.989627    -1787.771509        3.056465        4.916846        5.029969
   33000.000000     6479.430289    -1524.369187    -1274.371593        2.241929        5.144802        5.227028
   33100.000000     6661.653140    -1001.226404     -744.604503        1.398627        5.306873        5.356959
   33200.000000     6758.557892     -465.261359     -205.274475        0.537397        5.400972        5.418081
   33300.000000     6768.903927       76.661186      336.690836       -0.330690        5.425897        5.409609
   33400.000000     6692.562993      617.600994      874.330594       -1.194485        5.381341        5.331665
   33500.000000     6530.519687     1150.631962     1400.741023       -2.042904        5.267892        5.185266
   33600.000000     6284.857570     1668.930885     1909.164322       -2.865073        5.087017        4.972311
   33700.000000     5958.731615     2165.864614     2393.075381       -3.650461        4.841047        4.695549
   33800.000000     5556.327159     2635.074911     2846.265496       -4.389015        4.533143        4.358553
   33900.000000     5082.805417     3070.559880     3262.922001       -5.071291        4.167263        3.965662
   34000.000000     4544.236163     3466.750596     3637.702475       -5.688580        3.748099        3.521930
   34100.000000     3947.518814     3818.581671     3965.802404       -6.233017        3.281017        3.033050
   34200.000000     3300.293462     4121.554926     4243.015570       -6.697668        2.771983        2.505281
   34300.000000     2610.843159     4371.795648     4465.786709       -7.076619        2.227487        1.945369
   34400.000000     1887.988634     4566.100931     4631.255947       -7.365041        1.654461        1.360463
   34500.000000     1140.976677     4701.979562     4737.294534       -7.559251        1.060193        0.758021
   34600.000000      379.363682     4777.683082     4782.531504       -7.656745        0.452236        0.145724
   34700.000000     -387.104284     4792.227881     4766.371149       -7.656237       -0.161683       -0.468618
   34800.000000    -1148.613735     4745.408256     4689.001267       -7.557669       -0.773749       -1.077161
   34900.000000    -1895.407333     4637.800190     4551.391974       -7.362220       -1.376157       -1.672119
   35000.000000    -2617.907390     4470.755513     4355.284829       -7.072301       -1.961212       -2.245865
   35100.000000    -3306.837643     4246.386318     4103.172265       -6.691525       -2.521421       -2.791024
   35200.000000    -3953.341695     3967.539903     3798.267638       -6.224667       -3.049587       -3.300568
   35300.000000    -4549.096911     3637.764626     3444.466325       -5.677619       -3.538900       -3.767899
   35400.000000    -5086.422783     3261.266879     3046.298041       -5.057321       -3.983024       -4.186943
   35500.000000    -5558.382351     2842.859163     2608.870399       -4.371688       -4.376189       -4.552230
   35600.000000    -5958.874695     2387.899476     2137.804048       -3.629508       -4.713268       -4.858981
   35700.000000    -6282.716509     1902.222848     1639.160379       -2.840325       -4.989857       -5.103172
   35800.000000    -6525.711504     1392.066279     1119.363192       -2.014313       -5.202330       -5.281586
   35900.000000    -6684.707128      863.988253      585.115532       -1.162152       -5.347891       -5.391861
   36000.000000    -6757.638190      324.783568       43.312413       -0.294886       -5.424617       -5.432526
   36100.000000    -6743.556314     -218.605802     -499.049905        0.576219       -5.431493       -5.403031
   36200.000000    -6642.643823     -759.182645    -1034.966896        1.439843       -5.368430       -5.303761
   36300.000000    -6456.211146    -1289.987438    -1557.519142        2.284772       -5.236268       -5.136031
   36400.000000    -6186.677981    -1804.190290    -2059.964084        3.100058       -5.036757       -4.902058
   36500.000000    -5837.539324    -2295.180395    -2535.824576        3.875167       -4.772522       -4.604926
   36600.000000    -5413.317452    -2756.651967    -2978.973228        4.600111       -4.447031       -4.248538
   36700.000000    -4919.500640    -3182.685757    -3383.711670        5.265577       -4.064539       -3.837560
   36800.000000    -4362.469317    -3567.825092    -3744.843718        5.863054       -3.630030       -3.377358
   36900.000000    -3749.410825    -3907.145228    -4057.741325        6.384933       -3.149146       -2.873916
   37000.000000    -3088.224369    -4196.315140    -4318.402539        6.824598       -2.628106       -2.333757
   37100.000000    -2387.417760    -4431.651193    -4523.501000        7.176504       -2.073624       -1.763856
   37200.000000    -1655.997237    -4610.162327    -4670.426684        7.436238       -1.492824       -1.171550
   37300.000000     -903.351642    -4729.586318    -4757.317463        7.600568       -0.893142       -0.564443
   37400.000000     -139.132436    -4788.416670    -4783.081077        7.667476       -0.282241        0.049688
   37500.000000      626.868740    -4785.920028    -4747.407369        7.636179        0.332094        0.662994
   37600.000000     1384.843481    -4722.144215    -4650.770942        7.507125        0.942041        1.267644
   37700.000000     2125.089896    -4597.917047    -4494.424429        7.281994        1.539837        1.855924
   37800.000000     2838.134726    -4414.835798    -4280.382406        6.963675        2.117872        2.420326
   37900.000000     3514.852916    -4175.247157    -4011.395922        6.556235        2.668783        2.953642
   38000.000000     4146.583019    -3882.217768    -3690.917857        6.064870        3.185550        3.449058
   38100.000000     4725.236915    -3539.495850    -3323.059648        5.495839        3.661575        3.900232
   38200.000000     5243.402828    -3151.464485    -2912.539900        4.856398        4.090770        4.301374
   38300.000000     5694.440663    -2723.086881    -2464.625221        4.154710        4.467635        4.647327
   38400.000000     6072.568313    -2259.843829    -1985.063512        3.399752        4.787332        4.933634
   38500.000000     6372.937098    -1767.663869    -1480.010410        2.601195        5.045753        5.156607
   38600.000000     6591.694810    -1252.847302     -955.950097        1.769276        5.239578        5.313369
   38700.000000     6726.035605     -721.985450     -419.611950        0.914664        5.366314        5.401898
   38800.000000     6774.236686     -181.876298      122.115870        0.048328        5.424325        5.421046
   38900.000000     6735.681529      360.562765      662.275189       -0.818599        5.412862        5.370562
   39000.000000     6610.868779      898.384413     1193.928166       -1.674973        5.332078        5.251104
   39100.000000     6401.405759     1424.701769     1710.247836       -2.509791        5.183027        5.064229
   39200.000000     6109.986286     1932.777841     2204.606905       -3.312351        4.967647        4.812368
   39300.000000     5740.353714     2416.112166     2670.663022       -4.072386        4.688724        4.498781
   39400.000000     5297.250806     2868.523400     3102.439415       -4.780193        4.349848        4.127509
   39500.000000     4786.357798     3284.227245     3494.400392       -5.426745        3.955361        3.703325
   39600.000000     4214.219352     3657.909271     3841.521287       -6.003799        3.510307        3.231667
   39700.000000     3588.160837     3984.791955     4139.352068       -6.504000        3.020370        2.718576
   39800.000000     2916.194730     4260.694947     4384.073571       -6.920975        2.491798        2.170614
   39900.000000     2206.918442     4482.087665     4572.545483       -7.249410        1.931323        1.594782
   40000.000000     1469.405163     4646.133538     4702.345560       -7.485112        1.346078        0.998426
